,tract,XG_rent_growth_2025,ROI
6638,13021010200,0.11587210797447454,0.6158721079744744
6639,12011030806,0.11585993298216359,0.6158599329821636
6640,12031016724,0.11584135541113365,0.6158413554111336
6641,40031000403,0.11583717852249804,0.6158371785224981
6642,08041004902,0.11582853964396919,0.6158285396439691
6643,01003011503,0.11582497383294317,0.6158249738329431
6644,48201532003,0.11581920990215716,0.6158192099021572
6645,37183053405,0.11581247328887652,0.6158124732888766
6646,32003003237,0.11580624421241102,0.615806244212411
6647,47037019402,0.1157910837588286,0.6157910837588286
6648,48201452002,0.11576685701073633,0.6157668570107364
6649,08041000203,0.11574783683071702,0.615747836830717
6650,12127082404,0.11574209510021799,0.6157420951002179
6651,45015020904,0.1157328199503494,0.6157328199503495
6652,08001008555,0.11572076796294012,0.6157207679629402
6653,48201452703,0.11570182072855252,0.6157018207285524
6654,06071000903,0.11569319643191431,0.6156931964319142
6655,48201553500,0.11569249473804981,0.6156924947380499
6656,08031006804,0.11568173119869539,0.6156817311986954
6657,48201340501,0.11567179546542257,0.6156717954654226
6658,12099000703,0.11566608371361968,0.6156660837136197
6659,13215010704,0.1156501432345148,0.6156501432345146
6660,37119000900,0.11562210008276433,0.6156221000827643
6661,48085031809,0.11558543311225046,0.6155854331122507
6662,49035101700,0.11557296158185439,0.6155729615818544
6663,06071000817,0.11555005564834134,0.6155500556483413
6664,40109108515,0.11554998848306475,0.6155499884830649
6665,48201210600,0.11553867967935898,0.6155386796793589
6666,08041007105,0.11553036157506771,0.6155303615750679
6667,12031010307,0.11551749722355918,0.615517497223559
6668,48201423001,0.11551256800664775,0.6155125680066478
6669,32003003644,0.11550061693427154,0.6155006169342715
6670,48029181703,0.11549440771341331,0.6154944077134133
6671,48439102301,0.1154844044403711,0.6154844044403711
6672,48201341001,0.11547478596474425,0.6154747859647443
6673,48201551705,0.11547259033703407,0.6154725903370342
6674,40109106301,0.1154676052793186,0.6154676052793185
6675,06073005301,0.1154521709647331,0.6154521709647331
6676,06037127806,0.11544730920383102,0.6154473092038311
6677,48491021518,0.11543793088172279,0.6154379308817227
6678,04013217300,0.11543183559109428,0.6154318355910944
6679,06037208301,0.11543019612630216,0.6154301961263021
6680,12117022201,0.11542736985675764,0.6154273698567576
6681,22019001201,0.11542663104097618,0.6154266310409762
6682,06037670407,0.11542606617935473,0.6154260661793548
6683,06111001511,0.11541219537622581,0.6154121953762256
6684,08035014123,0.11540294888780739,0.6154029488878073
6685,48113016302,0.1153885449835387,0.6153885449835388
6686,06059052416,0.11538791420436124,0.6153879142043612
6687,48309004105,0.11538328917911042,0.6153832891791103
6688,13063040522,0.11537752291965019,0.6153775229196501
6689,47187050702,0.11536775572840474,0.6153677557284049
6690,08035014125,0.11536531597295618,0.6153653159729562
6691,48303000301,0.11535697405628605,0.6153569740562861
6692,48113000802,0.11534925443785503,0.615349254437855
6693,48113016001,0.11534319621481774,0.6153431962148177
6694,37021000700,0.11533535089262337,0.6153353508926234
6695,40143007643,0.11532680193583171,0.6153268019358317
6696,06037141201,0.11532420124248617,0.6153242012424862
6697,12103024703,0.11530319092765692,0.615303190927657
6698,08013060700,0.11530303116314433,0.6153030311631446
6699,35001003001,0.11529549887013987,0.6152954988701399
6700,48439105516,0.11527429832206981,0.6152742983220698
6701,06059074005,0.11526918609112628,0.6152691860911262
6702,21111011712,0.11525169711052831,0.6152516971105285
6703,48453045300,0.11524995141429242,0.6152499514142924
6704,08014030300,0.1152419797381316,0.6152419797381316
6705,22033002601,0.11523731872357595,0.615237318723576
6706,06037407701,0.11523431377436383,0.6152343137743639
6707,37183050100,0.11521481274365183,0.6152148127436519
6708,12095015203,0.11521475460716388,0.6152147546071639
6709,06037302202,0.11521371463049752,0.6152137146304976
6710,12103026401,0.11520438122733782,0.6152043812273379
6711,48201452501,0.11520190784706104,0.615201907847061
6712,48113009001,0.11518918062546038,0.6151891806254604
6713,48439113951,0.1151807061557112,0.6151807061557113
6714,48113013107,0.11517798442106977,0.6151779844210699
6715,48215021203,0.11517589336386948,0.6151758933638695
6716,48439111530,0.1151582667870178,0.615158266787018
6717,06059086502,0.11515344234935034,0.6151534423493503
6718,48201341204,0.11513997508516,0.61513997508516
6719,08035014504,0.11512846135078598,0.615128461350786
6720,32031002902,0.11512091404990177,0.6151209140499015
6721,21111010309,0.11511015826887122,0.6151101582688712
6722,06111004400,0.11510931952082022,0.6151093195208202
6723,40109107401,0.11510686594582994,0.6151068659458298
6724,32003003263,0.11509686794833866,0.6150968679483387
6725,21067001900,0.11509559135283194,0.6150955913528319
6726,01073004901,0.11508106115322475,0.6150810611532247
6727,08059010603,0.11507144211316767,0.6150714421131679
6728,21111011301,0.1150662147716526,0.6150662147716526
6729,13121002900,0.11506183431407965,0.6150618343140798
6730,48201420500,0.11505488286870962,0.6150548828687096
6731,37063002038,0.11505138311053206,0.615051383110532
6732,05119002104,0.11504902645033281,0.6150490264503328
6733,22051025202,0.11502327284494324,0.6150232728449433
6734,37119005623,0.11501601540246802,0.615016015402468
6735,01097003712,0.11501184228348413,0.6150118422834842
6736,12021010702,0.11499200389873146,0.6149920038987314
6737,12105010601,0.11498623868844811,0.6149862386884482
6738,48113018402,0.1149297613616383,0.6149297613616382
6739,12009064123,0.11491318663360028,0.6149131866336003
6740,28121020304,0.114904857066521,0.6149048570665211
6741,48201254000,0.11489551213987867,0.6148955121398786
6742,49035114303,0.1148774946058119,0.614877494605812
6743,06059062628,0.11485682212824684,0.6148568221282469
6744,06037403601,0.11485596682955809,0.614855966829558
6745,40143005805,0.11485313450347097,0.614853134503471
6746,21111010324,0.11483829777415207,0.6148382977741521
6747,37119005406,0.11481006088089886,0.6148100608808987
6748,05119003607,0.11480525763040446,0.6148052576304043
6749,48439113937,0.11478602350744502,0.6147860235074448
6750,06037403802,0.114779936402378,0.6147799364023779
6751,06071000603,0.11476128390501557,0.6147612839050156
6752,06111003614,0.11474871243301193,0.614748712433012
6753,48201250602,0.11474287957160087,0.6147428795716007
6754,32510000400,0.11474195170586919,0.6147419517058691
6755,37129011501,0.11474175570854432,0.6147417557085445
6756,48029121504,0.1147410731335847,0.6147410731335847
6757,37081016006,0.11472615398619523,0.6147261539861952
6758,48355002303,0.11471119615220535,0.6147111961522054
6759,48113014141,0.11471002309042123,0.6147100230904212
6760,49035111903,0.11469652878462203,0.614696528784622
6761,45015020810,0.11469045614663023,0.6146904561466302
6762,06059063808,0.114687691695563,0.614687691695563
6763,08001008526,0.11468129261778348,0.6146812926177833
6764,48201330901,0.11465710695548983,0.6146571069554898
6765,48113014160,0.11465703576413436,0.6146570357641343
6766,13089022205,0.11464924494171443,0.6146492449417145
6767,37119002500,0.11464490341383761,0.6146449034138376
6768,45013002108,0.11464354526135244,0.6146435452613525
6769,13215010204,0.11463573496779868,0.6146357349677988
6770,06037555105,0.11462262817857787,0.6146226281785779
6771,13089021417,0.11461730347466233,0.6146173034746624
6772,01125011901,0.11455844538244186,0.6145584453824416
6773,37119005856,0.11455501478917572,0.6145550147891756
6774,13021012500,0.11455419170322696,0.614554191703227
6775,35013000800,0.11455213326739701,0.6145521332673972
6776,21111011710,0.11454228560129819,0.6145422856012981
6777,06073011602,0.11453031329730679,0.6145303132973067
6778,12099007504,0.1145211823839024,0.6145211823839023
6779,35049001102,0.11449770866685616,0.6144977086668563
6780,48339690800,0.1144882440567016,0.6144882440567017
6781,45045001205,0.11447511312787632,0.6144751131278764
6782,48215023907,0.1144592078898927,0.6144592078898926
6783,48113014603,0.11445740380829213,0.6144574038082922
6784,06037432802,0.11445321819424692,0.6144532181942469
6785,47187051207,0.11443672748590981,0.6144367274859096
6786,12073000906,0.11442752051771725,0.6144275205177172
6787,37183053506,0.11441016945067128,0.6144101694506712
6788,48113014135,0.11439336534852797,0.614393365348528
6789,47147080103,0.11438156098358387,0.6143815609835839
6790,12095013201,0.11436898807226788,0.6143689880722677
6791,12103026913,0.11436693837495363,0.6143669383749539
6792,06037501802,0.11435920898760824,0.6143592089876082
6793,40119010102,0.11435785896304701,0.614357858963047
6794,01113030700,0.114353810975311,0.614353810975311
6795,35013000300,0.114345718832577,0.6143457188325769
6796,21111010315,0.11432659038662037,0.6143265903866204
6797,45079011414,0.11431488767266271,0.6143148876726626
6798,48303010511,0.11430873809421313,0.6143087380942132
6799,40143009011,0.11429777403652608,0.6142977740365261
6800,48453043000,0.11429507310912607,0.6142950731091261
6801,35035000501,0.11423963787911942,0.6142396378791196
6802,48029141404,0.11422207122458546,0.6142220712245855
6803,48201431101,0.11421938667142102,0.6142193866714211
6804,12011090802,0.11421054562196034,0.6142105456219605
6805,48303001709,0.11417206741313712,0.6141720674131371
6806,12057010401,0.1141510186014993,0.6141510186014993
6807,48201540504,0.1141330649609163,0.6141330649609164
6808,12069030411,0.11413238711305464,0.6141323871130546
6809,48201314302,0.1141145184012874,0.6141145184012876
6810,08014031104,0.11411445729474202,0.6141144572947423
6811,06037406702,0.11410703235844442,0.6141070323584443
6812,06071000105,0.11410470442338423,0.6141047044233843
6813,12033002801,0.11409403862209487,0.614094038622095
6814,06059021924,0.11406049451235893,0.6140604945123589
6815,22033004507,0.1140490415576645,0.6140490415576645
6816,12103024508,0.11404112578384713,0.6140411257838472
6817,06059074405,0.11399675380287812,0.613996753802878
6818,06037296210,0.11399510276877053,0.6139951027687706
6819,48141004104,0.11397264405248571,0.6139726440524857
6820,48085031671,0.11397044513811158,0.6139704451381115
6821,32003002976,0.11397043707045709,0.6139704370704572
6822,32003002940,0.11396845823489354,0.6139684582348934
6823,12103024408,0.11394395612669447,0.6139439561266945
6824,06073013504,0.11392748942771576,0.6139274894277158
6825,48439102102,0.11392578151915748,0.6139257815191574
6826,06059052425,0.11390899501742172,0.6139089950174217
6827,12099000805,0.11390576790491216,0.6139057679049121
6828,45079010310,0.11390163079821446,0.6139016307982142
6829,40051000501,0.11390055562348642,0.6139005556234864
6830,06059099903,0.1138923657246125,0.6138923657246125
6831,21111011201,0.11388322534969045,0.6138832253496904
6832,13121011309,0.11388064169334575,0.6138806416933458
6833,21151010701,0.11387135705562564,0.6138713570556257
6834,45079011306,0.11386779445948485,0.6138677944594848
6835,06037122420,0.11386716468013054,0.6138671646801305
6836,08005081001,0.11380761873990239,0.6138076187399024
6837,22103040306,0.11380379168642527,0.6138037916864253
6838,48201555301,0.11380236856488825,0.6138023685648885
6839,08035014114,0.1137940976822002,0.6137940976822002
6840,06037553602,0.11379392685428744,0.6137939268542875
6841,21067002303,0.11376015325059123,0.6137601532505912
6842,37119003012,0.11375811159572569,0.6137581115957258
6843,48027021203,0.11372618635823907,0.6137261863582391
6844,06073016704,0.11372349376354512,0.6137234937635452
6845,06071001803,0.11372303006145473,0.6137230300614548
6846,05119004902,0.11372080342522997,0.61372080342523
6847,06037920046,0.11369373484116994,0.61369373484117
6848,08069000600,0.1136915550723096,0.6136915550723097
6849,13063040637,0.11366403491600702,0.6136640349160071
6850,48113018121,0.11365848117404513,0.6136584811740451
6851,37119005855,0.11365792834715624,0.6136579283471562
6852,49035113415,0.11365558577141943,0.6136555857714194
6853,06037302102,0.11365345608600909,0.6136534560860092
6854,06059099224,0.1136415654962713,0.6136415654962714
6855,13021012200,0.11363348073208265,0.6136334807320827
6856,21111011516,0.11362823830827214,0.6136282383082722
6857,21111011302,0.11362103402145239,0.6136210340214524
6858,48201550303,0.1135909868323285,0.6135909868323285
6859,22033004022,0.11357599552133302,0.6135759955213327
6860,06037113237,0.11357261974733975,0.6135726197473397
6861,06071000823,0.11357144774196597,0.613571447741966
6862,12033003511,0.11356707086983281,0.6135670708698329
6863,48201451800,0.11354645262373271,0.6135464526237328
6864,48113007205,0.11352491052183424,0.6135249105218344
6865,48439110104,0.11351256530722287,0.6135125653072229
6866,12099007012,0.11346020031783546,0.6134602003178357
6867,48201454303,0.11344616069206351,0.6134461606920635
6868,12057014106,0.11343530384269933,0.6134353038426995
6869,01081041102,0.11343209820713976,0.6134320982071397
6870,06071001504,0.11339626296254618,0.6133962629625462
6871,48113019039,0.11339124803250147,0.6133912480325016
6872,48215020910,0.11338733861907486,0.6133873386190749
6873,12099005934,0.11336592578731325,0.6133659257873133
6874,06059001801,0.1133626821905813,0.6133626821905812
6875,06037128910,0.1133621125097048,0.6133621125097047
6876,08031015700,0.1133426580128753,0.6133426580128754
6877,37097061402,0.11332925618884315,0.6133292561888433
6878,04013422105,0.11332560917864833,0.6133256091786484
6879,04019001500,0.11332178750499307,0.6133217875049931
6880,48041002022,0.11330476137671125,0.6133047613767112
6881,06037267404,0.11330192507678312,0.613301925076783
6882,01073005903,0.1132915942487481,0.6132915942487481
6883,32003005870,0.11328122394332464,0.6132812239433247
6884,48381021804,0.11327127174094874,0.6132712717409488
6885,08035013912,0.11325918007473211,0.6132591800747321
6886,48141003402,0.11325726814541517,0.6132572681454153
6887,12073002008,0.11324375481914281,0.6132437548191426
6888,12095014807,0.11324084784559353,0.6132408478455935
6889,49035113511,0.11323391270433722,0.6132339127043371
6890,48201550406,0.11322318034370199,0.613223180343702
6891,35001000401,0.11321608225504565,0.6132160822550456
6892,06037221110,0.11320319283962824,0.6132031928396282
6893,13117130511,0.11319782236184002,0.6131978223618398
6894,48439111525,0.11319123697889331,0.6131912369788932
6895,48061011801,0.11318656183128054,0.6131865618312807
6896,48113004700,0.11318179703217843,0.6131817970321785
6897,48029121000,0.113178108956855,0.6131781089568551
6898,48121021423,0.11317601395078117,0.6131760139507811
6899,12099004011,0.11317582395838663,0.6131758239583867
6900,37183052602,0.11317095365333964,0.6131709536533396
6901,01073012914,0.11316132285614432,0.6131613228561443
6902,12011020420,0.11312979205524736,0.6131297920552473
6903,12083002401,0.11312881494179762,0.6131288149417978
6904,32003007801,0.11311769211604161,0.6131176921160417
6905,48209010500,0.11311659954562059,0.6131165995456204
6906,21067004205,0.11310987520297505,0.613109875202975
6907,13121008400,0.11310843943803334,0.6131084394380333
6908,06111007901,0.11310049217549994,0.6131004921754999
6909,48141010323,0.11309637418185689,0.6130963741818569
6910,48439105207,0.1130943140870401,0.6130943140870401
6911,06059075805,0.11309051959522431,0.6130905195952243
6912,12057011414,0.11305612723780244,0.6130561272378025
6913,06037650606,0.11303420835703244,0.6130342083570324
6914,40109105905,0.1130330381685043,0.6130330381685043
6915,47157010810,0.1130300910790011,0.6130300910790012
6916,06059042307,0.1130161526374758,0.6130161526374759
6917,37119005834,0.11301466619611114,0.6130146661961111
6918,37067001700,0.11300747546840562,0.6130074754684056
6919,12099006908,0.11299853364960506,0.6129985336496051
6920,48113009804,0.11299374796536141,0.6129937479653612
6921,13121011423,0.11298611365168948,0.6129861136516894
6922,13153020111,0.11297810341510735,0.6129781034151074
6923,08059012050,0.11296120608101967,0.6129612060810197
6924,12117022101,0.1129601239374668,0.6129601239374668
6925,48201222601,0.11295769966441856,0.6129576996644186
6926,06065042515,0.11294257077525245,0.6129425707752525
6927,48029130800,0.11293937630552915,0.6129393763055292
6928,48113017604,0.1129381269266458,0.6129381269266457
6929,40109106913,0.11293047666549662,0.6129304766654967
6930,06059052422,0.1129189479207595,0.6129189479207594
6931,48113014317,0.11287522434007996,0.61287522434008
6932,13121009803,0.11283768592569178,0.6128376859256919
6933,32031000401,0.11282987244230461,0.6128298724423048
6934,47037018000,0.11280638038161485,0.6128063803816148
6935,06065040808,0.112801097913038,0.612801097913038
6936,12101031005,0.11277564233090702,0.6127756423309071
6937,18019050603,0.11276972255274696,0.612769722552747
6938,22069000602,0.11275629830801025,0.6127562983080103
6939,08069001109,0.11275194125754799,0.612751941257548
6940,13121001701,0.1127301507799076,0.6127301507799077
6941,48113019023,0.11271400403342255,0.6127140040334225
6942,12103021502,0.1127104991161985,0.6127104991161986
6943,06073020309,0.11269581511812933,0.6126958151181295
6944,06059001802,0.11269209778753532,0.6126920977875353
6945,06073005201,0.11268125717383722,0.6126812571738371
6946,06059087002,0.11267541317229587,0.6126754131722959
6947,21067002302,0.11265552407385797,0.6126555240738579
6948,06037462002,0.11265175489674129,0.6126517548967411
6949,37021000400,0.11264824509262708,0.6126482450926273
6950,06059110604,0.11264012396555538,0.6126401239655553
6951,12031013504,0.1126361212231488,0.6126361212231488
6952,48113019202,0.11262797694528395,0.6126279769452841
6953,12115002742,0.11260843174210891,0.612608431742109
6954,48201453601,0.11260117666107561,0.6126011766610757
6955,08069001606,0.11256894611176983,0.6125689461117697
6956,13153020110,0.11255144149484779,0.6125514414948477
6957,12103025204,0.1125390843827591,0.6125390843827591
6958,12031015701,0.11252110722155685,0.6125211072215567
6959,12099006008,0.11251774983914943,0.6125177498391494
6960,06037670416,0.11251054284544462,0.6125105428454446
6961,48201541703,0.11250089519459863,0.6125008951945988
6962,48439113622,0.1124976284532661,0.6124976284532662
6963,48439111538,0.11247298929415672,0.6124729892941566
6964,47149040405,0.11246901024289503,0.6124690102428951
6965,48113006900,0.11242330387545202,0.612423303875452
6966,12099005702,0.11239212890004,0.61239212890004
6967,06059074602,0.11236474285387019,0.6123647428538701
6968,48167720509,0.11234037816023631,0.6123403781602363
6969,01089003100,0.11230446653102572,0.6123044665310258
6970,37183053431,0.11230434909943608,0.612304349099436
6971,37119006212,0.11226211789170633,0.6122621178917063
6972,04013114100,0.11226126076153371,0.6122612607615335
6973,06037120400,0.11225385307442724,0.6122538530744273
6974,06059032066,0.11224919614409919,0.6122491961440992
6975,48201432402,0.11221902292174088,0.6122190229217407
6976,48201552004,0.1121972161742925,0.6121972161742926
6977,48439113122,0.1121947521218027,0.6121947521218027
6978,48157673108,0.11217653522124663,0.6121765352212467
6979,22055001419,0.11217539153209546,0.6121753915320954
6980,12071000700,0.11217418926184257,0.6121741892618426
6981,06111006900,0.11215596602258376,0.6121559660225837
6982,12011010610,0.1121441464905342,0.6121441464905342
6983,12031015702,0.11213462147704671,0.6121346214770467
6984,08041003705,0.11213070168834947,0.6121307016883495
6985,08014030100,0.11212145388416547,0.6121214538841654
6986,48439101403,0.11211820576033805,0.612118205760338
6987,48453030200,0.11211769508593016,0.6121176950859301
6988,48453045400,0.1120802739308461,0.6120802739308461
6989,48113004400,0.11207519324651305,0.6120751932465129
6990,37119005824,0.11207062045469945,0.6120706204546995
6991,21111004500,0.11206069504473837,0.6120606950447381
6992,40143001600,0.11203665184862739,0.6120366518486272
6993,06111004715,0.11203168479489618,0.6120316847948961
6994,45045003804,0.11203111116366572,0.6120311111636657
6995,05035030302,0.11201011427306042,0.6120101142730605
6996,48201432101,0.11197577924836262,0.6119757792483627
6997,01073012916,0.11196539148056522,0.6119653914805652
6998,08005006100,0.11196238596757062,0.6119623859675706
6999,06037461901,0.11196211575277973,0.6119621157527797
7000,06073010104,0.11195572491349831,0.6119557249134983
7001,12081002011,0.11195312046745867,0.6119531204674588
7002,13121010006,0.11195198894549412,0.6119519889454941
7003,13135050456,0.11194215184812571,0.6119421518481256
7004,37063001810,0.11192940274101285,0.6119294027410128
7005,08035014010,0.11191908727337573,0.6119190872733757
7006,48113014132,0.1118909204722205,0.6118909204722206
7007,37183053415,0.11187244971308362,0.6118724497130836
7008,06037602106,0.11186582476546271,0.6118658247654627
7009,01073010801,0.11183976839499077,0.6118397683949909
7010,22005030213,0.11183248810482181,0.6118324881048218
7011,06073015407,0.11182723492724941,0.6118272349272494
7012,08014031102,0.11181644612488438,0.6118164461248844
7013,12069031316,0.11181433521099939,0.6118143352109995
7014,48439111307,0.11180840276222831,0.6118084027622283
7015,48453046100,0.11180421543960362,0.6118042154396037
7016,06071004603,0.11179996982888891,0.611799969828889
7017,48201432904,0.11179638641279332,0.6117963864127933
7018,22045031302,0.11179384691961866,0.6117938469196186
7019,06037552700,0.11179290448918054,0.6117929044891807
7020,48201313802,0.11176925442516242,0.6117692544251624
7021,48113007822,0.11176243395968696,0.611762433959687
7022,08041005120,0.11172720789909343,0.6117272078990935
7023,32003005355,0.1117268244829385,0.6117268244829387
7024,48099010802,0.11172447601954147,0.6117244760195414
7025,40109108302,0.11172032404622975,0.6117203240462298
7026,21111012206,0.11171616448296438,0.6117161644829644
7027,13089023000,0.11171368142248884,0.6117136814224888
7028,12099004204,0.11171345937379216,0.6117134593737922
7029,48029181404,0.11169759588807149,0.6116975958880715
7030,49049000706,0.11169135112867058,0.6116913511286707
7031,40031000503,0.11162166963974837,0.6116216696397483
7032,06059052530,0.11161885810246153,0.6116188581024615
7033,22103040601,0.11160435047518924,0.6116043504751891
7034,21067004001,0.11158468806629994,0.6115846880662998
7035,06037400605,0.11155178647479105,0.611551786474791
7036,13313000401,0.11154469500160902,0.611544695001609
7037,08005006000,0.11153274228721317,0.6115327422872132
7038,45015020407,0.1115310208150417,0.6115310208150417
7039,48215020805,0.11151392839300367,0.6115139283930038
7040,45003021204,0.11151171160173846,0.6115117116017385
7041,12103020109,0.11150182783603665,0.6115018278360367
7042,48121021650,0.1114792640792506,0.6114792640792507
7043,13121001101,0.11147719487715309,0.6114771948771531
7044,12099000221,0.11146142640089628,0.6114614264008962
7045,13089021917,0.11145658301196437,0.6114565830119645
7046,48157671300,0.11145299413929799,0.6114529941392979
7047,12057011605,0.11143468972949878,0.6114346897294989
7048,06037408137,0.11143204294682665,0.6114320429468266
7049,47065011800,0.11142326803768364,0.6114232680376835
7050,06071000808,0.11141423801707234,0.6114142380170723
7051,12101032109,0.11140615691549532,0.6114061569154954
7052,12117020811,0.11140267839157045,0.6114026783915705
7053,08059010405,0.11138977502521726,0.6113897750252172
7054,12099000220,0.11135578471827472,0.6113557847182747
7055,12091021200,0.11134548515594432,0.6113454851559443
7056,28049010901,0.1113443415918391,0.6113443415918391
7057,40109107404,0.11133740477793125,0.6113374047779312
7058,40037021402,0.11133192088930363,0.6113319208893034
7059,37183052504,0.11132834930567696,0.611328349305677
7060,13089022016,0.11129692431246295,0.6112969243124629
7061,06037401101,0.11128915216504916,0.6112891521650491
7062,06037405702,0.11128208113879687,0.6112820811387968
7063,47165021106,0.11127113911889884,0.6112711391188987
7064,48085031625,0.111270408881338,0.6112704088813381
7065,48041001302,0.11126705707736291,0.6112670570773628
7066,45015020406,0.11126104233035376,0.6112610423303537
7067,48113014138,0.11123327427484551,0.6112332742748455
7068,05035030301,0.11123174428939828,0.6112317442893981
7069,40143003200,0.11122424670198368,0.6112242467019836
7070,06059076001,0.11120305162795042,0.6112030516279506
7071,06073008380,0.11120179354907031,0.6112017935490703
7072,12103025310,0.11119866614936566,0.6111986661493657
7073,48029120601,0.11119571364570872,0.6111957136457088
7074,37119006113,0.11119559172247163,0.6111955917224716
7075,12091023100,0.11119190601144302,0.611191906011443
7076,01073012802,0.11119137007809246,0.6111913700780924
7077,48061011701,0.11118098285710695,0.6111809828571069
7078,06037143500,0.11116409301757808,0.6111640930175781
7079,01097006410,0.11114828039236103,0.611148280392361
7080,48141003801,0.11113619195283755,0.6111361919528375
7081,12115001702,0.1111332419140091,0.6111332419140091
7082,48201454802,0.11112531177994323,0.611125311779943
7083,48439113514,0.11109328732865195,0.6110932873286518
7084,06037433304,0.11109232388775737,0.6110923238877576
7085,49035114100,0.11108907975615878,0.6110890797561588
7086,01097003711,0.11105380067947684,0.6110538006794768
7087,06037920038,0.1110436500442153,0.6110436500442152
7088,48201310700,0.11104266063587091,0.6110426606358709
7089,48113008604,0.11102499725961865,0.6110249972596187
7090,08059011552,0.11101421952399083,0.6110142195239909
7091,48491020352,0.11101081944454118,0.6110108194445412
7092,12031010401,0.11098411712753645,0.6109841171275366
7093,12095016407,0.1109807744877263,0.6109807744877264
7094,05119003712,0.11097179916593093,0.6109717991659309
7095,12033003612,0.11096175036287739,0.6109617503628775
7096,06037901014,0.11094426168982756,0.6109442616898275
7097,08005006863,0.11093657149141437,0.6109365714914143
7098,49035100600,0.11093654253057411,0.6109365425305742
7099,47157021721,0.11092172385075809,0.610921723850758
7100,06059087103,0.11089033829538446,0.6108903382953844
7101,06037211121,0.1108874763578719,0.6108874763578719
7102,13121007602,0.11088394168838561,0.6108839416883857
7103,48141010227,0.11087722685730574,0.6108772268573058
7104,05125010301,0.11087323922869338,0.6108732392286933
7105,48113006001,0.11086715270186985,0.6108671527018699
7106,13121000602,0.11086533376156442,0.6108653337615644
7107,48113007832,0.11085605498757647,0.6108560549875767
7108,08005006709,0.11085397598112197,0.610853975981122
7109,12073002105,0.1108397683309161,0.6108397683309161
7110,06037574602,0.11081975926043629,0.6108197592604362
7111,13051004400,0.11081790810268667,0.6108179081026868
7112,48113015404,0.11081660675952076,0.6108166067595208
7113,48201342500,0.11081340036339526,0.6108134003633952
7114,13215000200,0.11079484777678228,0.6107948477767824
7115,48113015202,0.1107850514474462,0.6107850514474462
7116,22055000606,0.11077222874555644,0.6107722287455565
7117,12071050207,0.11076557434736843,0.6107655743473682
7118,12005002609,0.11075217637541067,0.6107521763754107
7119,21111006800,0.11073291499510424,0.6107329149951043
7120,48113019045,0.1107197678680962,0.6107197678680962
7121,48029181705,0.11068958885099262,0.6106895888509927
7122,48085030409,0.11068602750509873,0.6106860275050987
7123,13121011306,0.110685327896237,0.610685327896237
7124,06065043518,0.11067366779298704,0.6106736677929869
7125,48201342400,0.11066409967895731,0.6106640996789573
7126,01117030216,0.11065331130454326,0.6106533113045431
7127,06073019702,0.11063958889427485,0.6106395888942749
7128,47037016500,0.11062487429785291,0.610624874297853
7129,48201314301,0.11060219308349979,0.6106021930834998
7130,06037406300,0.11059843097318531,0.6105984309731853
7131,06059087803,0.11059672770447009,0.61059672770447
7132,06059042335,0.11059440408937635,0.6105944040893763
7133,37183052707,0.11059208584439242,0.6105920858443924
7134,37119000301,0.11057758331298838,0.6105775833129884
7135,12011060605,0.11057356132884763,0.6105735613288477
7136,48141003701,0.11055772227070382,0.6105577222707036
7137,45083021500,0.11055017536521984,0.6105501753652198
7138,47037019401,0.11053854719472633,0.6105385471947266
7139,48201240904,0.11049019721321851,0.6104901972132187
7140,48201554907,0.11048831531065535,0.6104883153106554
7141,28089030112,0.11048487427990303,0.610484874279903
7142,08005082200,0.11048476209918269,0.6104847620991827
7143,01089002600,0.11047747613908125,0.6104774761390813
7144,48027023103,0.1104632073198973,0.6104632073198973
7145,47093003200,0.11043720858768344,0.6104372085876835
7146,48201333201,0.11041835039393261,0.6104183503939327
7147,48439113950,0.1104181211950495,0.6104181211950496
7148,05119004224,0.11040457334182181,0.6104045733418219
7149,48381021803,0.11037598632844393,0.610375986328444
7150,37151031503,0.11037526332156765,0.6103752633215674
7151,48453001310,0.11036132181150765,0.6103613218115077
7152,48453000901,0.11035869406866718,0.6103586940686672
7153,22079012400,0.1103538828983641,0.6103538828983642
7154,12009064302,0.11033626504846523,0.6103362650484652
7155,06059099204,0.11032645159129854,0.6103264515912985
7156,40119010800,0.11032546554481124,0.6103254655448113
7157,48113013804,0.11031280563607648,0.6103128056360765
7158,06059086306,0.11030979966564995,0.6103097996656499
7159,12103025007,0.11030636058337437,0.6103063605833744
7160,06037127606,0.11029664082313655,0.6102966408231366
7161,06059021922,0.11028180005774378,0.6102818000577436
7162,12011050100,0.11027144723468356,0.6102714472346836
7163,48439123200,0.11023338674656266,0.6102333867465626
7164,13121002802,0.11023204862388324,0.6102320486238832
7165,22089062301,0.11022689532785906,0.610226895327859
7166,12099001917,0.11022378717149997,0.6102237871714999
7167,48029181809,0.1102081353977134,0.6102081353977135
7168,48201451405,0.11019662353073773,0.6101966235307377
7169,21049020101,0.11016234910557032,0.6101623491055703
7170,08013012701,0.11016177074400675,0.6101617707440067
7171,48453000605,0.11015670242066715,0.6101567024206672
7172,48303002207,0.11015640513997688,0.6101564051399768
7173,06073009308,0.11013926457120606,0.610139264571206
7174,48201240905,0.11008557894135133,0.6100855789413513
7175,48201313201,0.11005647562454725,0.6100564756245473
7176,48029181814,0.11004145347722255,0.6100414534772225
7177,06073018622,0.11003744835947063,0.6100374483594706
